day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Monday Sept22,90239,27.4,637,90005,9:00 am,29,31
Monday Sept22,90505,37.7,638,90005,9:00 am,42,42
Monday Sept22,90631,53.2,639,90005,9:00 am,49,48
Monday Sept22,90650,31.8,640,90005,9:00 am,34,36
Monday Sept22,90095,14.1,641,90005,9:00 am,35,39
Monday Sept22,90049,28.1,642,90005,9:00 am,41,52
Monday Sept22,90068,12.9,643,90005,9:00 am,26,27
Monday Sept22,90013,7.6,644,90005,9:00 am,20,18
Monday Sept22,90007,5.5,645,90005,9:00 am,14,13
Monday Sept22,90008,8.4,646,90005,9:00 am,20,20
Monday Sept22,90239,31.3,647,90027,9:00 am,33,39
Monday Sept22,90505,45.5,648,90027,9:00 am,55,55
Monday Sept22,90631,44.6,649,90027,9:00 am,57,57
Monday Sept22,90650,35.7,650,90027,9:00 am,38,43
Monday Sept22,90095,19.1,651,90027,9:00 am,44,48
Monday Sept22,90049,41.8,652,90027,9:00 am,43,66
Monday Sept22,90068,8.7,653,90027,9:00 am,22,21
Monday Sept22,90013,11.9,654,90027,9:00 am,27,27
Monday Sept22,90007,11.3,655,90027,9:00 am,31,29
Monday Sept22,90008,16.7,656,90027,9:00 am,39,40
Monday Sept22,90239,24.6,657,90017,9:00 am,24,23
Monday Sept22,90505,34.1,658,90017,9:00 am,36,32
Monday Sept22,90631,36.1,659,90017,9:00 am,44,41
Monday Sept22,90650,29.1,660,90017,9:00 am,28,28
Monday Sept22,90095,18.9,661,90017,9:00 am,44,47
Monday Sept22,90049,33.3,662,90017,9:00 am,47,53
Monday Sept22,90068,16.9,663,90017,9:00 am,24,27
Monday Sept22,90013,3.3,664,90017,9:00 am,11,9
Monday Sept22,90007,4.6,665,90017,9:00 am,9,9
Monday Sept22,90008,12.9,666,90017,9:00 am,22,22
Monday Sept22,90239,18.4,667,90021,9:00 am,19,19
Monday Sept22,90505,38.0,668,90021,9:00 am,39,39
Monday Sept22,90631,32.4,669,90021,9:00 am,39,37
Monday Sept22,90650,22.8,670,90021,9:00 am,23,24
Monday Sept22,90095,27.1,671,90021,9:00 am,32,61
Monday Sept22,90049,35.5,672,90021,9:00 am,52,60
Monday Sept22,90068,20.1,673,90021,9:00 am,30,38
Monday Sept22,90013,2.0,674,90021,9:00 am,7,7
Monday Sept22,90007,7.9,675,90021,9:00 am,12,14
Monday Sept22,90008,15.2,676,90021,9:00 am,27,27
Monday Sept22,90239,21.5,677,90011,9:00 am,24,24
Monday Sept22,90505,31.7,678,90011,9:00 am,36,34
Monday Sept22,90631,35.6,679,90011,9:00 am,44,43
Monday Sept22,90650,25.9,680,90011,9:00 am,29,29
Monday Sept22,90095,23.8,681,90011,9:00 am,46,54
Monday Sept22,90049,32.4,682,90011,9:00 am,52,58
Monday Sept22,90068,24.1,683,90011,9:00 am,36,40
Monday Sept22,90013,4.8,684,90011,9:00 am,13,13
Monday Sept22,90007,3.9,685,90011,9:00 am,11,11
Monday Sept22,90008,9.3,686,90011,9:00 am,21,20
Monday Sept22,90239,18.9,687,90058,9:00 am,21,21
Monday Sept22,90505,34.0,688,90058,9:00 am,43,41
Monday Sept22,90631,33.0,689,90058,9:00 am,41,39
Monday Sept22,90650,23.3,690,90058,9:00 am,25,26
Monday Sept22,90095,30.0,691,90058,9:00 am,43,63
Monday Sept22,90049,38.4,692,90058,9:00 am,48,66
Monday Sept22,90068,26.8,693,90058,9:00 am,36,45
Monday Sept22,90013,6.0,694,90058,9:00 am,13,17
Monday Sept22,90007,7.8,695,90058,9:00 am,20,19
Monday Sept22,90008,12.5,696,90058,9:00 am,29,28
Monday Sept22,90239,30.0,697,90028,9:00 am,32,32
Monday Sept22,90505,44.6,698,90028,9:00 am,48,47
Monday Sept22,90631,42.3,699,90028,9:00 am,53,50
Monday Sept22,90650,34.4,700,90028,9:00 am,37,37
Monday Sept22,90095,13.9,701,90028,9:00 am,35,38
Monday Sept22,90049,24.9,702,90028,9:00 am,49,53
Monday Sept22,90068,5.0,703,90028,9:00 am,15,14
Monday Sept22,90013,11.6,704,90028,9:00 am,20,21
Monday Sept22,90007,14.6,705,90028,9:00 am,22,22
Monday Sept22,90008,12.9,706,90028,9:00 am,32,31
Monday Sept22,90239,34.8,707,90069,9:00 am,47,43
Monday Sept22,90505,43.8,708,90069,9:00 am,50,49
Monday Sept22,90631,47.1,709,90069,9:00 am,67,64
Monday Sept22,90650,39.2,710,90069,9:00 am,51,48
Monday Sept22,90095,8.5,711,90069,9:00 am,18,20
Monday Sept22,90049,19.5,712,90069,9:00 am,32,34
Monday Sept22,90068,11.0,713,90069,9:00 am,27,24
Monday Sept22,90013,16.4,714,90069,9:00 am,35,34
Monday Sept22,90007,16.6,715,90069,9:00 am,28,30
Monday Sept22,90008,13.6,716,90069,9:00 am,30,31
Monday Sept22,90239,63.0,717,90264,9:00 am,55,63
Monday Sept22,90505,53.8,718,90264,9:00 am,53,59
Monday Sept22,90631,77.1,719,90264,9:00 am,75,83
Monday Sept22,90650,67.6,720,90264,9:00 am,56,63
Monday Sept22,90095,31.5,721,90264,9:00 am,42,50
Monday Sept22,90049,28.4,722,90264,9:00 am,35,42
Monday Sept22,90068,55.3,723,90264,9:00 am,53,67
Monday Sept22,90013,46.1,724,90264,9:00 am,46,55
Monday Sept22,90007,41.2,725,90264,9:00 am,38,45
Monday Sept22,90008,38.1,726,90264,9:00 am,40,47
Monday Sept22,90012,32.0,727,90402,9:00 am,33,38
Monday Sept22,90005,25.1,728,90402,9:00 am,29,31
Monday Sept22,90027,42.4,729,90402,9:00 am,44,49
Monday Sept22,90017,28.1,730,90402,9:00 am,34,33
Monday Sept22,90021,30.6,731,90402,9:00 am,32,32
Monday Sept22,90011,31.3,732,90402,9:00 am,33,34
Monday Sept22,90058,33.6,733,90402,9:00 am,34,36
Monday Sept22,90028,28.9,734,90402,9:00 am,41,42
Monday Sept22,90069,17.6,735,90402,9:00 am,31,29
Monday Sept22,90264,21.3,736,90402,9:00 am,26,26
Monday Sept22,90012,29.7,737,90410,9:00 am,29,35
Monday Sept22,90005,22.8,738,90410,9:00 am,25,27
Monday Sept22,90027,31.7,739,90410,9:00 am,49,47
Monday Sept22,90017,25.8,740,90410,9:00 am,30,30
Monday Sept22,90021,28.3,741,90410,9:00 am,28,30
Monday Sept22,90011,29.0,742,90410,9:00 am,30,30
Monday Sept22,90058,31.3,743,90410,9:00 am,31,32
Monday Sept22,90028,26.7,744,90410,9:00 am,38,39
Monday Sept22,90069,19.1,745,90410,9:00 am,34,33
Monday Sept22,90264,21.6,746,90410,9:00 am,27,27
Monday Sept22,90012,52.9,747,91302,9:00 am,44,63
Monday Sept22,90005,46.3,748,91302,9:00 am,46,62
Monday Sept22,90027,47.8,749,91302,9:00 am,43,60
Monday Sept22,90017,48.9,750,91302,9:00 am,49,65
Monday Sept22,90021,52.2,751,91302,9:00 am,53,69
Monday Sept22,90011,59.6,752,91302,9:00 am,50,73
Monday Sept22,90058,59.8,753,91302,9:00 am,53,72
Monday Sept22,90028,40.1,754,91302,9:00 am,34,53
Monday Sept22,90069,39.5,755,91302,9:00 am,43,63
Monday Sept22,90264,26.3,756,91302,9:00 am,28,30
Monday Sept22,90012,47.7,757,91324,9:00 am,36,51
Monday Sept22,90005,44.0,758,91324,9:00 am,40,56
Monday Sept22,90027,42.6,759,91324,9:00 am,35,47
Monday Sept22,90017,50.6,760,91324,9:00 am,41,57
Monday Sept22,90021,53.9,761,91324,9:00 am,42,61
Monday Sept22,90011,56.7,762,91324,9:00 am,48,66
Monday Sept22,90058,54.7,763,91324,9:00 am,45,60
Monday Sept22,90028,37.9,764,91324,9:00 am,28,45
Monday Sept22,90069,33.5,765,91324,9:00 am,53,58
Monday Sept22,90264,38.5,766,91324,9:00 am,40,42
Monday Sept22,90012,42.5,767,91340,9:00 am,30,42
Monday Sept22,90005,33.8,768,91340,9:00 am,33,49
Monday Sept22,90027,32.4,769,91340,9:00 am,28,40
Monday Sept22,90017,43.5,770,91340,9:00 am,37,44
Monday Sept22,90021,48.2,771,91340,9:00 am,36,48
Monday Sept22,90011,46.5,772,91340,9:00 am,41,60
Monday Sept22,90058,49.4,773,91340,9:00 am,39,50
Monday Sept22,90028,27.6,774,91340,9:00 am,22,40
Monday Sept22,90069,28.1,775,91340,9:00 am,37,49
Monday Sept22,90264,58.0,776,91340,9:00 am,56,57
Monday Sept22,90012,60.5,777,91308,9:00 am,49,60
Monday Sept22,90005,45.1,778,91308,9:00 am,46,62
Monday Sept22,90027,55.4,779,91308,9:00 am,48,56
Monday Sept22,90017,47.7,780,91308,9:00 am,50,65
Monday Sept22,90021,51.0,781,91308,9:00 am,54,69
Monday Sept22,90011,56.2,782,91308,9:00 am,57,73
Monday Sept22,90058,67.4,783,91308,9:00 am,58,68
Monday Sept22,90028,39.0,784,91308,9:00 am,35,53
Monday Sept22,90069,38.3,785,91308,9:00 am,43,64
Monday Sept22,90264,27.5,786,91308,9:00 am,29,31
Monday Sept22,90012,35.8,787,91395,9:00 am,27,41
Monday Sept22,90005,32.1,788,91395,9:00 am,31,47
Monday Sept22,90027,30.7,789,91395,9:00 am,26,36
Monday Sept22,90017,36.1,790,91395,9:00 am,36,45
Monday Sept22,90021,40.7,791,91395,9:00 am,35,49
Monday Sept22,90011,44.8,792,91395,9:00 am,39,58
Monday Sept22,90058,42.7,793,91395,9:00 am,36,49
Monday Sept22,90028,26.0,794,91395,9:00 am,19,37
Monday Sept22,90069,26.2,795,91395,9:00 am,39,47
Monday Sept22,90264,48.3,796,91395,9:00 am,47,52
Monday Sept22,90012,23.8,797,90025,9:00 am,23,29
Monday Sept22,90005,16.6,798,90025,9:00 am,20,20
Monday Sept22,90027,26.7,799,90025,9:00 am,43,42
Monday Sept22,90017,19.9,800,90025,9:00 am,25,25
Monday Sept22,90021,22.4,801,90025,9:00 am,22,25
Monday Sept22,90011,23.1,802,90025,9:00 am,24,25
Monday Sept22,90058,25.4,803,90025,9:00 am,25,27
Monday Sept22,90028,20.7,804,90025,9:00 am,32,34
Monday Sept22,90069,9.5,805,90025,9:00 am,23,23
Monday Sept22,90264,30.7,806,90025,9:00 am,33,35
Monday Sept22,90012,20.5,807,90064,9:00 am,21,26
Monday Sept22,90005,13.3,808,90064,9:00 am,17,18
Monday Sept22,90027,22.0,809,90064,9:00 am,39,39
Monday Sept22,90017,16.7,810,90064,9:00 am,22,23
Monday Sept22,90021,19.2,811,90064,9:00 am,19,22
Monday Sept22,90011,19.9,812,90064,9:00 am,21,22
Monday Sept22,90058,22.2,813,90064,9:00 am,22,24
Monday Sept22,90028,16.6,814,90064,9:00 am,30,31
Monday Sept22,90069,9.4,815,90064,9:00 am,21,20
Monday Sept22,90264,31.2,816,90064,9:00 am,32,36
Monday Sept22,90012,34.1,817,90266,9:00 am,34,47
Monday Sept22,90005,34.2,818,90266,9:00 am,37,49
Monday Sept22,90027,44.4,819,90266,9:00 am,47,66
Monday Sept22,90017,30.8,820,90266,9:00 am,34,45
Monday Sept22,90021,32.7,821,90266,9:00 am,33,44
Monday Sept22,90011,27.4,822,90266,9:00 am,36,34
Monday Sept22,90058,40.9,823,90266,9:00 am,36,35
Monday Sept22,90028,41.0,824,90266,9:00 am,42,59
Monday Sept22,90069,32.7,825,90266,9:00 am,49,58
Monday Sept22,90264,43.3,826,90266,9:00 am,62,66
Monday Sept22,90402,1.0,827,90402,9:00 am,1,1
Monday Sept22,90410,2.4,828,90402,9:00 am,6,7
Monday Sept22,91302,41.5,829,90402,9:00 am,41,41
Monday Sept22,91324,34.5,830,90402,9:00 am,38,38
Monday Sept22,91340,37.5,831,90402,9:00 am,37,34
Monday Sept22,91308,39.7,832,90402,9:00 am,39,38
Monday Sept22,91395,29.6,833,90402,9:00 am,28,28
Monday Sept22,90025,7.6,834,90402,9:00 am,16,15
Monday Sept22,90064,13.7,835,90402,9:00 am,17,18
Monday Sept22,90266,31.2,836,90402,9:00 am,34,34
Monday Sept22,90402,2.6,837,90410,9:00 am,6,7
Monday Sept22,90410,1.0,838,90410,9:00 am,1,1
Monday Sept22,91302,32.8,839,90410,9:00 am,45,44
Monday Sept22,91324,40.6,840,90410,9:00 am,38,40
Monday Sept22,91340,43.5,841,90410,9:00 am,36,38
Monday Sept22,91308,34.8,842,90410,9:00 am,44,43
Monday Sept22,91395,35.7,843,90410,9:00 am,28,31
Monday Sept22,90025,6.3,844,90410,9:00 am,16,16
Monday Sept22,90064,11.4,845,90410,9:00 am,14,15
Monday Sept22,90266,28.9,846,90410,9:00 am,30,30
Monday Sept22,90402,32.8,847,91302,9:00 am,44,49
Monday Sept22,90410,32.8,848,91302,9:00 am,44,50
Monday Sept22,91302,1.0,849,91302,9:00 am,1,1
Monday Sept22,91324,23.0,850,91302,9:00 am,29,27
Monday Sept22,91340,40.1,851,91302,9:00 am,42,41
Monday Sept22,91308,11.6,852,91302,9:00 am,19,18
Monday Sept22,91395,32.2,853,91302,9:00 am,34,34
Monday Sept22,90025,37.3,854,91302,9:00 am,30,55
Monday Sept22,90064,41.9,855,91302,9:00 am,34,58
Monday Sept22,90266,59.5,856,91302,9:00 am,50,73
Monday Sept22,90402,32.6,857,91324,9:00 am,40,59
Monday Sept22,90410,38.6,858,91324,9:00 am,42,62
Monday Sept22,91302,23.2,859,91324,9:00 am,30,31
Monday Sept22,91324,1.0,860,91324,9:00 am,1,1
Monday Sept22,91340,20.1,861,91324,9:00 am,21,23
Monday Sept22,91308,13.3,862,91324,9:00 am,21,20
Monday Sept22,91395,9.7,863,91324,9:00 am,15,15
Monday Sept22,90025,29.9,864,91324,9:00 am,34,53
Monday Sept22,90064,34.6,865,91324,9:00 am,38,57
Monday Sept22,90266,52.2,866,91324,9:00 am,53,73
Monday Sept22,90402,40.0,867,91340,9:00 am,41,59
Monday Sept22,90410,43.9,868,91340,9:00 am,42,62
Monday Sept22,91302,42.7,869,91340,9:00 am,46,45
Monday Sept22,91324,19.5,870,91340,9:00 am,20,19
Monday Sept22,91340,1.0,871,91340,9:00 am,1,1
Monday Sept22,91308,32.9,872,91340,9:00 am,32,31
Monday Sept22,91395,8.2,873,91340,9:00 am,11,10
Monday Sept22,90025,35.4,874,91340,9:00 am,34,52
Monday Sept22,90064,40.1,875,91340,9:00 am,37,56
Monday Sept22,90266,57.6,876,91340,9:00 am,53,71
Monday Sept22,90402,32.8,877,91308,9:00 am,45,49
Monday Sept22,90410,32.8,878,91308,9:00 am,45,50
Monday Sept22,91302,11.6,879,91308,9:00 am,20,20
Monday Sept22,91324,13.2,880,91308,9:00 am,22,21
Monday Sept22,91340,33.0,881,91308,9:00 am,34,33
Monday Sept22,91308,1.0,882,91308,9:00 am,1,1
Monday Sept22,91395,26.3,883,91308,9:00 am,28,27
Monday Sept22,90025,36.1,884,91308,9:00 am,30,54
Monday Sept22,90064,40.8,885,91308,9:00 am,34,59
Monday Sept22,90266,58.3,886,91308,9:00 am,50,74
Monday Sept22,90402,30.6,887,91395,9:00 am,34,54
Monday Sept22,90410,36.4,888,91395,9:00 am,35,57
Monday Sept22,91302,33.0,889,91395,9:00 am,36,39
Monday Sept22,91324,9.7,890,91395,9:00 am,15,14
Monday Sept22,91340,5.9,891,91395,9:00 am,13,12
Monday Sept22,91308,26.4,892,91395,9:00 am,27,27
Monday Sept22,91395,1.0,893,91395,9:00 am,1,1
Monday Sept22,90025,27.9,894,91395,9:00 am,27,46
Monday Sept22,90064,32.5,895,91395,9:00 am,31,50
Monday Sept22,90266,50.0,896,91395,9:00 am,47,67
Monday Sept22,90402,6.8,897,90025,9:00 am,14,13
Monday Sept22,90410,6.3,898,90025,9:00 am,17,16
Monday Sept22,91302,37.8,899,90025,9:00 am,33,35
Monday Sept22,91324,30.8,900,90025,9:00 am,30,31
Monday Sept22,91340,33.6,901,90025,9:00 am,28,28
Monday Sept22,91308,36.0,902,90025,9:00 am,30,32
Monday Sept22,91395,25.9,903,90025,9:00 am,20,20
Monday Sept22,90025,1.0,904,90025,9:00 am,1,1
Monday Sept22,90064,3.4,905,90025,9:00 am,10,9
Monday Sept22,90266,23.0,906,90025,9:00 am,24,25
Monday Sept22,90402,12.5,907,90064,9:00 am,17,19
Monday Sept22,90410,9.8,908,90064,9:00 am,12,17
Monday Sept22,91302,42.0,909,90064,9:00 am,35,38
Monday Sept22,91324,34.9,910,90064,9:00 am,32,34
Monday Sept22,91340,36.5,911,90064,9:00 am,31,30
Monday Sept22,91308,40.2,912,90064,9:00 am,32,34
Monday Sept22,91395,30.0,913,90064,9:00 am,21,23
Monday Sept22,90025,3.5,914,90064,9:00 am,9,8
Monday Sept22,90064,1.0,915,90064,9:00 am,1,1
Monday Sept22,90266,22.8,916,90064,9:00 am,23,25
Monday Sept22,90402,32.0,917,90266,9:00 am,40,48
Monday Sept22,90410,29.3,918,90266,9:00 am,35,45
Monday Sept22,91302,59.4,919,90266,9:00 am,59,67
Monday Sept22,91324,54.5,920,90266,9:00 am,55,63
Monday Sept22,91340,55.4,921,90266,9:00 am,54,60
Monday Sept22,91308,57.6,922,90266,9:00 am,56,63
Monday Sept22,91395,47.5,923,90266,9:00 am,46,51
Monday Sept22,90025,23.1,924,90266,9:00 am,33,43
Monday Sept22,90064,21.0,925,90266,9:00 am,35,39
Monday Sept22,90266,1.0,926,90266,9:00 am,1,1
Monday Sept22,90292,9.6,927,90402,9:00 am,26,22
Monday Sept22,90004,26.1,928,90402,9:00 am,34,36
Monday Sept22,90057,28.0,929,90402,9:00 am,34,35
Monday Sept22,90039,41.7,930,90402,9:00 am,41,43
Monday Sept22,90066,12.5,931,90402,9:00 am,19,19
Monday Sept22,90023,34.4,932,90402,9:00 am,32,33
Monday Sept22,91105,44.0,933,90402,9:00 am,45,47
Monday Sept22,91767,80.0,934,90402,9:00 am,61,63
Monday Sept22,91790,60.6,935,90402,9:00 am,49,50
Monday Sept22,90042,40.0,936,90402,9:00 am,40,42
Monday Sept22,90292,7.4,937,90410,9:00 am,22,19
Monday Sept22,90004,23.9,938,90410,9:00 am,30,32
Monday Sept22,90057,25.7,939,90410,9:00 am,30,32
Monday Sept22,90039,36.1,940,90410,9:00 am,39,42
Monday Sept22,90066,10.2,941,90410,9:00 am,15,16
Monday Sept22,90023,32.1,942,90410,9:00 am,28,30
Monday Sept22,91105,41.7,943,90410,9:00 am,41,43
Monday Sept22,91767,77.8,944,90410,9:00 am,58,60
Monday Sept22,91790,58.3,945,90410,9:00 am,45,47
Monday Sept22,90042,37.7,946,90410,9:00 am,37,39
Monday Sept22,90292,39.4,947,91302,9:00 am,58,60
Monday Sept22,90004,44.3,948,91302,9:00 am,39,56
Monday Sept22,90057,47.2,949,91302,9:00 am,45,61
Monday Sept22,90039,47.1,950,91302,9:00 am,40,55
Monday Sept22,90066,41.4,951,91302,9:00 am,52,56
Monday Sept22,90023,59.8,952,91302,9:00 am,49,66
Monday Sept22,91105,54.5,953,91302,9:00 am,44,59
Monday Sept22,91767,97.8,954,91302,9:00 am,71,85
Monday Sept22,91790,80.8,955,91302,9:00 am,62,77
Monday Sept22,90042,54.0,956,91302,9:00 am,45,60
Monday Sept22,90292,46.0,957,91324,9:00 am,51,70
Monday Sept22,90004,42.0,958,91324,9:00 am,33,49
Monday Sept22,90057,47.7,959,91324,9:00 am,41,53
Monday Sept22,90039,41.9,960,91324,9:00 am,32,41
Monday Sept22,90066,36.2,961,91324,9:00 am,40,61
Monday Sept22,90023,54.6,962,91324,9:00 am,41,54
Monday Sept22,91105,52.9,963,91324,9:00 am,38,43
Monday Sept22,91767,94.0,964,91324,9:00 am,63,69
Monday Sept22,91790,83.2,965,91324,9:00 am,55,61
Monday Sept22,90042,54.4,966,91324,9:00 am,40,44
Monday Sept22,90292,51.5,967,91340,9:00 am,50,69
Monday Sept22,90004,31.7,968,91340,9:00 am,26,43
Monday Sept22,90057,42.5,969,91340,9:00 am,36,43
Monday Sept22,90039,37.4,970,91340,9:00 am,28,32
Monday Sept22,90066,41.6,971,91340,9:00 am,40,59
Monday Sept22,90023,49.4,972,91340,9:00 am,35,45
Monday Sept22,91105,37.2,973,91340,9:00 am,28,33
Monday Sept22,91767,78.2,974,91340,9:00 am,54,57
Monday Sept22,91790,67.5,975,91340,9:00 am,45,50
Monday Sept22,90042,38.7,976,91340,9:00 am,30,33
Monday Sept22,90292,39.4,977,91308,9:00 am,59,61
Monday Sept22,90004,43.1,978,91308,9:00 am,40,56
Monday Sept22,90057,46.1,979,91308,9:00 am,46,61
Monday Sept22,90039,54.7,980,91308,9:00 am,45,50
Monday Sept22,90066,41.4,981,91308,9:00 am,53,57
Monday Sept22,90023,67.4,982,91308,9:00 am,54,62
Monday Sept22,91105,65.7,983,91308,9:00 am,51,54
Monday Sept22,91767,107.0,984,91308,9:00 am,76,79
Monday Sept22,91790,96.0,985,91308,9:00 am,67,72
Monday Sept22,90042,61.6,986,91308,9:00 am,50,56
Monday Sept22,90292,46.4,987,91395,9:00 am,49,65
Monday Sept22,90004,30.1,988,91395,9:00 am,24,41
Monday Sept22,90057,35.8,989,91395,9:00 am,32,42
Monday Sept22,90039,30.0,990,91395,9:00 am,23,31
Monday Sept22,90066,34.5,991,91395,9:00 am,34,54
Monday Sept22,90023,42.7,992,91395,9:00 am,32,44
Monday Sept22,91105,41.0,993,91395,9:00 am,29,33
Monday Sept22,91767,82.0,994,91395,9:00 am,54,58
Monday Sept22,91790,71.3,995,91395,9:00 am,45,50
Monday Sept22,90042,42.5,996,91395,9:00 am,30,33
Monday Sept22,90292,16.9,997,90025,9:00 am,21,23
Monday Sept22,90004,18.6,998,90025,9:00 am,25,26
Monday Sept22,90057,19.8,999,90025,9:00 am,25,26
Monday Sept22,90039,38.0,1000,90025,9:00 am,33,37
Monday Sept22,90066,5.3,1001,90025,9:00 am,11,11
Monday Sept22,90023,26.2,1002,90025,9:00 am,23,25
Monday Sept22,91105,35.8,1003,90025,9:00 am,35,39
Monday Sept22,91767,71.8,1004,90025,9:00 am,52,55
Monday Sept22,91790,52.4,1005,90025,9:00 am,40,42
Monday Sept22,90042,31.8,1006,90025,9:00 am,31,33
Monday Sept22,90292,11.6,1007,90064,9:00 am,25,24
Monday Sept22,90004,15.3,1008,90064,9:00 am,22,23
Monday Sept22,90057,16.6,1009,90064,9:00 am,22,24
Monday Sept22,90039,27.0,1010,90064,9:00 am,31,34
Monday Sept22,90066,5.7,1011,90064,9:00 am,11,11
Monday Sept22,90023,23.0,1012,90064,9:00 am,20,22
Monday Sept22,91105,32.5,1013,90064,9:00 am,32,36
Monday Sept22,91767,68.5,1014,90064,9:00 am,49,50
Monday Sept22,91790,49.2,1015,90064,9:00 am,37,39
Monday Sept22,90042,28.6,1016,90064,9:00 am,28,32
Monday Sept22,90292,17.2,1017,90266,9:00 am,29,32
Monday Sept22,90004,32.6,1018,90266,9:00 am,54,53
Monday Sept22,90057,33.2,1019,90266,9:00 am,37,49
Monday Sept22,90039,41.0,1020,90266,9:00 am,41,58
Monday Sept22,90066,15.9,1021,90266,9:00 am,27,33
Monday Sept22,90023,40.5,1022,90266,9:00 am,34,35
Monday Sept22,91105,46.1,1023,90266,9:00 am,46,57
Monday Sept22,91767,78.2,1024,90266,9:00 am,58,62
Monday Sept22,91790,58.8,1025,90266,9:00 am,46,49
Monday Sept22,90042,42.1,1026,90266,9:00 am,42,53
Monday Sept22,90034,15.8,1027,90402,9:00 am,20,20
Monday Sept22,90036,21.5,1028,90402,9:00 am,31,33
Monday Sept22,90045,21.7,1029,90402,9:00 am,25,26
Monday Sept22,90089,26.3,1030,90402,9:00 am,29,29
Monday Sept22,90211,19.2,1031,90402,9:00 am,26,28
Monday Sept22,90222,38.8,1032,90402,9:00 am,36,36
Monday Sept22,90232,15.5,1033,90402,9:00 am,19,20
Monday Sept22,90291,6.6,1034,90402,9:00 am,18,17
Monday Sept22,90305,25.0,1035,90402,9:00 am,31,29
Monday Sept22,90245,29.0,1036,90402,9:00 am,31,31
Monday Sept22,90034,13.5,1037,90410,9:00 am,16,17
Monday Sept22,90036,19.2,1038,90410,9:00 am,28,29
Monday Sept22,90045,19.5,1039,90410,9:00 am,21,23
Monday Sept22,90089,24.0,1040,90410,9:00 am,25,25
Monday Sept22,90211,16.9,1041,90410,9:00 am,23,25
Monday Sept22,90222,36.5,1042,90410,9:00 am,33,32
Monday Sept22,90232,13.2,1043,90410,9:00 am,16,17
Monday Sept22,90291,5.2,1044,90410,9:00 am,14,14
Monday Sept22,90305,22.7,1045,90410,9:00 am,27,26
Monday Sept22,90245,26.7,1046,90410,9:00 am,27,28
Monday Sept22,90034,44.7,1047,91302,9:00 am,53,57
Monday Sept22,90036,45.2,1048,91302,9:00 am,51,72
Monday Sept22,90045,50.7,1049,91302,9:00 am,58,62
Monday Sept22,90089,54.6,1050,91302,9:00 am,45,68
Monday Sept22,90211,48.8,1051,91302,9:00 am,43,75
Monday Sept22,90222,67.1,1052,91302,9:00 am,52,75
Monday Sept22,90232,44.4,1053,91302,9:00 am,52,57
Monday Sept22,90291,37.7,1054,91302,9:00 am,51,55
Monday Sept22,90305,53.3,1055,91302,9:00 am,46,70
Monday Sept22,90245,57.8,1056,91302,9:00 am,46,70
Monday Sept22,90034,36.7,1057,91324,9:00 am,40,59
Monday Sept22,90036,42.9,1058,91324,9:00 am,45,66
Monday Sept22,90045,42.7,1059,91324,9:00 am,45,64
Monday Sept22,90089,55.7,1060,91324,9:00 am,48,64
Monday Sept22,90211,41.4,1061,91324,9:00 am,47,73
Monday Sept22,90222,70.4,1062,91324,9:00 am,57,72
Monday Sept22,90232,36.4,1063,91324,9:00 am,40,59
Monday Sept22,90291,40.0,1064,91324,9:00 am,46,64
Monday Sept22,90305,46.3,1065,91324,9:00 am,55,65
Monday Sept22,90245,50.4,1066,91324,9:00 am,50,69
Monday Sept22,90034,42.2,1067,91340,9:00 am,41,59
Monday Sept22,90036,32.7,1068,91340,9:00 am,38,61
Monday Sept22,90045,48.2,1069,91340,9:00 am,44,63
Monday Sept22,90089,49.4,1070,91340,9:00 am,45,52
Monday Sept22,90211,33.4,1071,91340,9:00 am,48,59
Monday Sept22,90222,65.2,1072,91340,9:00 am,50,63
Monday Sept22,90232,41.9,1073,91340,9:00 am,39,58
Monday Sept22,90291,45.4,1074,91340,9:00 am,45,65
Monday Sept22,90305,59.0,1075,91340,9:00 am,53,60
Monday Sept22,90245,55.9,1076,91340,9:00 am,50,68
Monday Sept22,90034,44.7,1077,91308,9:00 am,54,58
Monday Sept22,90036,42.6,1078,91308,9:00 am,52,72
Monday Sept22,90045,50.7,1079,91308,9:00 am,59,63
Monday Sept22,90089,53.4,1080,91308,9:00 am,45,69
Monday Sept22,90211,47.6,1081,91308,9:00 am,43,75
Monday Sept22,90222,65.9,1082,91308,9:00 am,53,76
Monday Sept22,90232,44.4,1083,91308,9:00 am,53,58
Monday Sept22,90291,37.7,1084,91308,9:00 am,52,55
Monday Sept22,90305,52.1,1085,91308,9:00 am,47,70
Monday Sept22,90245,58.4,1086,91308,9:00 am,64,68
Monday Sept22,90034,33.6,1087,91395,9:00 am,34,54
Monday Sept22,90036,31.0,1088,91395,9:00 am,36,58
Monday Sept22,90045,40.6,1089,91395,9:00 am,38,59
Monday Sept22,90089,43.7,1090,91395,9:00 am,39,55
Monday Sept22,90211,31.2,1091,91395,9:00 am,51,60
Monday Sept22,90222,58.5,1092,91395,9:00 am,48,63
Monday Sept22,90232,34.3,1093,91395,9:00 am,33,53
